"From,To,Levering,Teruglevering (kWh)"
"25/11/2025 13:00,25/11/2025 13:15,0.14199999999982538,0.0059999999994033715"
"25/11/2025 13:15,25/11/2025 13:30,0.4919999999983702,0"
"25/11/2025 13:30,25/11/2025 13:45,0.5709999999999127,0"
"25/11/2025 13:45,25/11/2025 14:00,0.3040000000000873,0"
"25/11/2025 14:00,25/11/2025 14:15,0.3260000000009313,0"
"25/11/2025 14:15,25/11/2025 14:30,0.31899999999950523,0"
"25/11/2025 14:30,25/11/2025 14:45,0.3320000000021537,0"
"25/11/2025 14:45,25/11/2025 15:00,0.36199999999735155,0"
"25/11/2025 15:00,25/11/2025 15:15,0.31999999999970896,0"
"25/11/2025 15:15,25/11/2025 15:30,0.3600000000005821,0"
"25/11/2025 15:30,25/11/2025 15:45,0.419000000001688,0"
"25/11/2025 15:45,25/11/2025 16:00,0.4929999999985739,0"
"25/11/2025 16:00,25/11/2025 16:15,0.4400000000023283,0"
"25/11/2025 16:15,25/11/2025 16:30,0.40199999999822467,0"
"25/11/2025 16:30,25/11/2025 16:45,0.3650000000016007,0"
"25/11/2025 16:45,25/11/2025 17:00,0.20599999999831198,0"
"25/11/2025 17:00,25/11/2025 17:15,0.35099999999874854,0"
"25/11/2025 17:15,25/11/2025 17:30,0.3430000000007567,0"
"25/11/2025 17:30,25/11/2025 17:45,0.33699999999953434,0"
"25/11/2025 17:45,25/11/2025 18:00,0.2360000000007858,0"
"25/11/2025 18:00,25/11/2025 18:15,0.1680000000014843,0"
"25/11/2025 18:15,25/11/2025 18:30,0.16999999999825377,0"
"25/11/2025 18:30,25/11/2025 18:45,0.21199999999953434,0"
"25/11/2025 18:45,25/11/2025 19:00,0.22100000000136788,0"
"25/11/2025 19:00,25/11/2025 19:15,0.21500000000014552,0"
"25/11/2025 19:15,25/11/2025 19:30,0.2139999999999418,0"
"25/11/2025 19:30,25/11/2025 19:45,0.22199999999793363,0"
"25/11/2025 19:45,25/11/2025 20:00,0.22100000000136788,0"
"25/11/2025 20:00,25/11/2025 20:15,0.3139999999984866,0"
"25/11/2025 20:15,25/11/2025 20:30,0.2110000000029686,0"
"25/11/2025 20:30,25/11/2025 20:45,0.1929999999993015,0"
"25/11/2025 20:45,25/11/2025 21:00,0.18000000000029104,0"
"25/11/2025 21:00,25/11/2025 21:15,0.15499999999883585,0"
"25/11/2025 21:15,25/11/2025 21:30,0.12700000000040745,0"
"25/11/2025 21:30,25/11/2025 21:45,0.33399999999892316,0"
"25/11/2025 21:45,25/11/2025 22:00,0.8500000000021828,0"
"25/11/2025 22:00,25/11/2025 22:15,0.3179999999993015,0"
"25/11/2025 22:15,25/11/2025 22:30,0.2989999999990687,0"
"25/11/2025 22:30,25/11/2025 22:45,0.2540000000008149,0"
"25/11/2025 22:45,25/11/2025 23:00,0.19700000000011642,0"
"25/11/2025 23:00,25/11/2025 23:15,0.20899999999892316,0"
"25/11/2025 23:15,25/11/2025 23:30,0.4650000000001455,0"
"25/11/2025 23:30,25/11/2025 23:45,0.7910000000010768,0"
"25/11/2025 23:45,26/11/2025 00:00,0.1929999999993015,0"
"26/11/2025 00:00,26/11/2025 00:15,0.19900000000052387,0"
"26/11/2025 00:15,26/11/2025 00:30,0.22100000000136788,0"
"26/11/2025 00:30,26/11/2025 00:45,0.227999999999156,0"
"26/11/2025 00:45,26/11/2025 01:00,0.14500000000043656,0"
"26/11/2025 01:00,26/11/2025 01:15,0.23599999999714782,0"
"26/11/2025 01:15,26/11/2025 01:30,0.13100000000122236,0"
"26/11/2025 01:30,26/11/2025 01:45,0.21600000000034925,0"
"26/11/2025 01:45,26/11/2025 02:00,0.1320000000014261,0"
"26/11/2025 02:00,26/11/2025 02:15,0.21299999999973807,0"
"26/11/2025 02:15,26/11/2025 02:30,0.12299999999959255,0"
"26/11/2025 02:30,26/11/2025 02:45,0.30899999999746797,0"
"26/11/2025 02:45,26/11/2025 03:00,0.26000000000203727,0"
"26/11/2025 03:00,26/11/2025 03:15,0.1569999999992433,0"
"26/11/2025 03:15,26/11/2025 03:30,0.1820000000006985,0"
"26/11/2025 03:30,26/11/2025 03:45,0.13599999999860302,0"
"26/11/2025 03:45,26/11/2025 04:00,0.1900000000023283,0"
"26/11/2025 04:00,26/11/2025 04:15,0.1349999999983993,0"
"26/11/2025 04:15,26/11/2025 04:30,0.18100000000049477,0"
"26/11/2025 04:30,26/11/2025 04:45,0.13300000000162981,0"
"26/11/2025 04:45,26/11/2025 05:00,0.1709999999984575,0"
"26/11/2025 05:00,26/11/2025 05:15,0.08799999999973807,0"
"26/11/2025 05:15,26/11/2025 05:30,0.08899999999994179,0"
"26/11/2025 05:30,26/11/2025 05:45,0.09600000000136788,0"
"26/11/2025 05:45,26/11/2025 06:00,0.15999999999985448,0"
"26/11/2025 06:00,26/11/2025 06:15,0.2779999999984284,0"
"26/11/2025 06:15,26/11/2025 06:30,0.3820000000014261,0"
"26/11/2025 06:30,26/11/2025 06:45,0.14799999999740976,0"
"26/11/2025 06:45,26/11/2025 07:00,0.15500000000247383,0"
"26/11/2025 07:00,26/11/2025 07:15,0.17399999999906868,0"
"26/11/2025 07:15,26/11/2025 07:30,0.18500000000130967,0"
"26/11/2025 07:30,26/11/2025 07:45,0.27699999999822467,0"
"26/11/2025 07:45,26/11/2025 08:00,0.2649999999994179,0"
"26/11/2025 08:00,26/11/2025 08:15,0.2930000000014843,0"
"26/11/2025 08:15,26/11/2025 08:30,0.2599999999983993,0"
"26/11/2025 08:30,26/11/2025 08:45,0.30600000000049477,0"
"26/11/2025 08:45,26/11/2025 09:00,0.2809999999990396,0"
"26/11/2025 09:00,26/11/2025 09:15,0.44200000000273576,0"
"26/11/2025 09:15,26/11/2025 09:30,0.3989999999976135,0"
"26/11/2025 09:30,26/11/2025 09:45,0.40200000000186265,0"
"26/11/2025 09:45,26/11/2025 10:00,0.3790000000008149,0"
"26/11/2025 10:00,26/11/2025 10:15,0.3679999999985739,0"
"26/11/2025 10:15,26/11/2025 10:30,0.20200000000113505,0"
"26/11/2025 10:30,26/11/2025 10:45,0.18699999999807915,0.0020000000004074536"
"26/11/2025 10:45,26/11/2025 11:00,0.023000000001047738,0.016999999999825377"
"26/11/2025 11:00,26/11/2025 11:15,0.07600000000093132,0"
"26/11/2025 11:15,26/11/2025 11:30,0.02299999999740976,0.042999999999665306"
"26/11/2025 11:30,26/11/2025 11:45,0.0290000000022701,0.02900000000045111"
"26/11/2025 11:45,26/11/2025 12:00,0.016999999999825377,0.056000000000494765"
"26/11/2025 12:00,26/11/2025 12:15,0.030999999999039574,0.05799999999908323"
"26/11/2025 12:15,26/11/2025 12:30,0.010000000002037268,0.08400000000074215"
"26/11/2025 12:30,26/11/2025 12:45,0.021999999997206032,0.18000000000029104"
"26/11/2025 12:45,26/11/2025 13:00,0.0010000000002037268,0.1859999999996944"
"26/11/2025 13:00,26/11/2025 13:15,0.059000000001105946,0.02199999999902502"
"26/11/2025 13:15,26/11/2025 13:30,0.033999999999650754,0.06900000000132422"
"26/11/2025 13:30,26/11/2025 13:45,0,0.2529999999987922"
"26/11/2025 13:45,26/11/2025 14:00,0.010999999998603016,0.1710000000002765"
"26/11/2025 14:00,26/11/2025 14:15,0.011000000002240995,0.21500000000014552"
"26/11/2025 14:15,26/11/2025 14:30,0,0.30199999999967986"
"26/11/2025 14:30,26/11/2025 14:45,0,0.2360000000007858"
"26/11/2025 14:45,26/11/2025 15:00,0,0.24200000000018917"
"26/11/2025 15:00,26/11/2025 15:15,0.06199999999807915,0.16699999999946158"
"26/11/2025 15:15,26/11/2025 15:30,0.016999999999825377,0.18399999999928696"
"26/11/2025 15:30,26/11/2025 15:45,0.033000000003085006,0.05100000000129512"
"26/11/2025 15:45,26/11/2025 16:00,0.13799999999901047,0.0019999999985884642"
"26/11/2025 16:00,26/11/2025 16:15,0.14099999999962165,0"
"26/11/2025 16:15,26/11/2025 16:30,0.14600000000064028,0"
"26/11/2025 16:30,26/11/2025 16:45,0.4359999999978754,0"
"26/11/2025 16:45,26/11/2025 17:00,0.6210000000028231,0"
"26/11/2025 17:00,26/11/2025 17:15,0.5059999999975844,0"
"26/11/2025 17:15,26/11/2025 17:30,0.2970000000022992,0"
"26/11/2025 17:30,26/11/2025 17:45,0.11799999999857391,0"
"26/11/2025 17:45,26/11/2025 18:00,0.18700000000171713,0"
"26/11/2025 18:00,26/11/2025 18:15,0.29499999999825377,0"
"26/11/2025 18:15,26/11/2025 18:30,0.22999999999956344,0"
"26/11/2025 18:30,26/11/2025 18:45,0.2530000000006112,0"
"26/11/2025 18:45,26/11/2025 19:00,0.3650000000016007,0"
"26/11/2025 19:00,26/11/2025 19:15,0.3069999999970605,0"
"26/11/2025 19:15,26/11/2025 19:30,0.3220000000001164,0"
"26/11/2025 19:30,26/11/2025 19:45,0.2510000000002037,0"
"26/11/2025 19:45,26/11/2025 20:00,0.24200000000200816,0"
"26/11/2025 20:00,26/11/2025 20:15,0.22699999999895226,0"
"26/11/2025 20:15,26/11/2025 20:30,0.2139999999999418,0"
"26/11/2025 20:30,26/11/2025 20:45,0.20200000000113505,0"
"26/11/2025 20:45,26/11/2025 21:00,0.1349999999983993,0"
"26/11/2025 21:00,26/11/2025 21:15,0.13699999999880674,0"
"26/11/2025 21:15,26/11/2025 21:30,0.14500000000043656,0"
"26/11/2025 21:30,26/11/2025 21:45,0.17400000000270666,0"
"26/11/2025 21:45,26/11/2025 22:00,0.1430000000000291,0"
"26/11/2025 22:00,26/11/2025 22:15,0.18599999999787542,0"
"26/11/2025 22:15,26/11/2025 22:30,0.1640000000006694,0"
"26/11/2025 22:30,26/11/2025 22:45,0.15999999999985448,0"
"26/11/2025 22:45,26/11/2025 23:00,0.17799999999988358,0"
"26/11/2025 23:00,26/11/2025 23:15,0.17000000000189175,0"
"26/11/2025 23:15,26/11/2025 23:30,0.17399999999906868,0"
"26/11/2025 23:30,26/11/2025 23:45,0.20799999999871943,0"
"26/11/2025 23:45,27/11/2025 00:00,0.25600000000122236,0"
"27/11/2025 00:00,27/11/2025 00:15,0.25799999999799184,0"
"27/11/2025 00:15,27/11/2025 00:30,0.21700000000055297,0"
"27/11/2025 00:30,27/11/2025 00:45,0.2319999999999709,0"
"27/11/2025 00:45,27/11/2025 01:00,0.22400000000197906,0"
"27/11/2025 01:00,27/11/2025 01:15,0.20199999999749707,0"
"27/11/2025 01:15,27/11/2025 01:30,0.17500000000291038,0"
"27/11/2025 01:30,27/11/2025 01:45,0.1809999999968568,0"
"27/11/2025 01:45,27/11/2025 02:00,0.19499999999970896,0"
"27/11/2025 02:00,27/11/2025 02:15,0.1900000000023283,0"
"27/11/2025 02:15,27/11/2025 02:30,0.1529999999984284,0"
"27/11/2025 02:30,27/11/2025 02:45,0.1749999999992724,0"
"27/11/2025 02:45,27/11/2025 03:00,0.20300000000133878,0"
"27/11/2025 03:00,27/11/2025 03:15,0.18500000000130967,0"
"27/11/2025 03:15,27/11/2025 03:30,0.1319999999977881,0"
"27/11/2025 03:30,27/11/2025 03:45,0.20600000000194996,0"
"27/11/2025 03:45,27/11/2025 04:00,0.14400000000023283,0"
"27/11/2025 04:00,27/11/2025 04:15,0.20899999999892316,0"
"27/11/2025 04:15,27/11/2025 04:30,0.147000000000844,0"
"27/11/2025 04:30,27/11/2025 04:45,0.17299999999886495,0"
"27/11/2025 04:45,27/11/2025 05:00,0.19399999999950523,0"
"27/11/2025 05:00,27/11/2025 05:15,0.17599999999947613,0"
"27/11/2025 05:15,27/11/2025 05:30,0.2000000000007276,0"
"27/11/2025 05:30,27/11/2025 05:45,0.19100000000253203,0"
"27/11/2025 05:45,27/11/2025 06:00,0.19199999999909778,0"
"27/11/2025 06:00,27/11/2025 06:15,0.18599999999787542,0"
"27/11/2025 06:15,27/11/2025 06:30,0.20100000000093132,0"
"27/11/2025 06:30,27/11/2025 06:45,0.17599999999947613,0"
"27/11/2025 06:45,27/11/2025 07:00,0.19900000000052387,0"
"27/11/2025 07:00,27/11/2025 07:15,0.18900000000212458,0"
"27/11/2025 07:15,27/11/2025 07:30,0.42999999999665306,0"
"27/11/2025 07:30,27/11/2025 07:45,0.6650000000008731,0"
"27/11/2025 07:45,27/11/2025 08:00,0.3930000000000291,0"
"27/11/2025 08:00,27/11/2025 08:15,0.5339999999996508,0"
"27/11/2025 08:15,27/11/2025 08:30,0.3209999999999127,0"
"27/11/2025 08:30,27/11/2025 08:45,0.3150000000023283,0"
"27/11/2025 08:45,27/11/2025 09:00,0.2819999999992433,0"
"27/11/2025 09:00,27/11/2025 09:15,0.2649999999994179,0"
"27/11/2025 09:15,27/11/2025 09:30,0.5319999999992433,0"
"27/11/2025 09:30,27/11/2025 09:45,0.5650000000023283,0"
"27/11/2025 09:45,27/11/2025 10:00,0.2510000000002037,0"
"27/11/2025 10:00,27/11/2025 10:15,0.23699999999735155,0"
"27/11/2025 10:15,27/11/2025 10:30,0.48700000000098953,0"
"27/11/2025 10:30,27/11/2025 10:45,0.35599999999976717,0"
"27/11/2025 10:45,27/11/2025 11:00,0.11600000000180444,0"
"27/11/2025 11:00,27/11/2025 11:15,0.1819999999970605,0"
"27/11/2025 11:15,27/11/2025 11:30,0.19800000000032014,0"
"27/11/2025 11:30,27/11/2025 11:45,0.22100000000136788,0"
"27/11/2025 11:45,27/11/2025 12:00,0.1929999999993015,0"
"27/11/2025 12:00,27/11/2025 12:15,0.21199999999953434,0"
"27/11/2025 12:15,27/11/2025 12:30,0.24899999999979627,0"
"27/11/2025 12:30,27/11/2025 12:45,0.21900000000096043,0"
"27/11/2025 12:45,27/11/2025 13:00,0.21900000000096043,0"
"27/11/2025 13:00,27/11/2025 13:15,0.2069999999985157,0"
"27/11/2025 13:15,27/11/2025 13:30,0.21900000000096043,0"
"27/11/2025 13:30,27/11/2025 13:45,0.22399999999834108,0"
"27/11/2025 13:45,27/11/2025 14:00,0.2139999999999418,0"
"27/11/2025 14:00,27/11/2025 14:15,0.30900000000110595,0"
"27/11/2025 14:15,27/11/2025 14:30,0.22300000000177533,0"
"27/11/2025 14:30,27/11/2025 14:45,0.25499999999738066,0"
"27/11/2025 14:45,27/11/2025 15:00,0.2790000000022701,0"
"27/11/2025 15:00,27/11/2025 15:15,0.27000000000043656,0"
"27/11/2025 15:15,27/11/2025 15:30,0.2959999999984575,0"
"27/11/2025 15:30,27/11/2025 15:45,0.2999999999992724,0"
"27/11/2025 15:45,27/11/2025 16:00,0.3430000000007567,0"
"27/11/2025 16:00,27/11/2025 16:15,0.3070000000006985,0"
"27/11/2025 16:15,27/11/2025 16:30,0.3029999999998836,0"
"27/11/2025 16:30,27/11/2025 16:45,0.1849999999976717,0"
"27/11/2025 16:45,27/11/2025 17:00,0.21700000000055297,0"
"27/11/2025 17:00,27/11/2025 17:15,0.19700000000011642,0"
"27/11/2025 17:15,27/11/2025 17:30,0.3290000000015425,0"
"27/11/2025 17:30,27/11/2025 17:45,0.3499999999985448,0"
"27/11/2025 17:45,27/11/2025 18:00,0.6100000000005821,0"
"27/11/2025 18:00,27/11/2025 18:15,0.7710000000006403,0"
"27/11/2025 18:15,27/11/2025 18:30,0.6379999999990105,0"
"27/11/2025 18:30,27/11/2025 18:45,0.7319999999999709,0"
"27/11/2025 18:45,27/11/2025 19:00,0.42000000000189175,0"
"27/11/2025 19:00,27/11/2025 19:15,0.2739999999976135,0"
"27/11/2025 19:15,27/11/2025 19:30,0.4099999999998545,0"
"27/11/2025 19:30,27/11/2025 19:45,0.6740000000027067,0"
"27/11/2025 19:45,27/11/2025 20:00,0.6749999999992724,0"
"27/11/2025 20:00,27/11/2025 20:15,0.5380000000004657,0"
"27/11/2025 20:15,27/11/2025 20:30,0.2680000000000291,0"
"27/11/2025 20:30,27/11/2025 20:45,0.25,0"
"27/11/2025 20:45,27/11/2025 21:00,0.27599999999802094,0"
"27/11/2025 21:00,27/11/2025 21:15,0.24200000000200816,0"
"27/11/2025 21:15,27/11/2025 21:30,0.25899999999819556,0"
"27/11/2025 21:30,27/11/2025 21:45,0.31599999999889405,0"
"27/11/2025 21:45,27/11/2025 22:00,0.41600000000107684,0"
"27/11/2025 22:00,27/11/2025 22:15,0.4210000000020955,0"
"27/11/2025 22:15,27/11/2025 22:30,0.27999999999883585,0"
"27/11/2025 22:30,27/11/2025 22:45,0.5070000000014261,0"
"27/11/2025 22:45,27/11/2025 23:00,0.17299999999886495,0"
"27/11/2025 23:00,27/11/2025 23:15,0.1889999999984866,0"
"27/11/2025 23:15,27/11/2025 23:30,0.1680000000014843,0"
"27/11/2025 23:30,27/11/2025 23:45,0.3389999999999418,0"
"27/11/2025 23:45,28/11/2025 00:00,0.6929999999993015,0"
"28/11/2025 00:00,28/11/2025 00:15,0.1959999999999127,0"
"28/11/2025 00:15,28/11/2025 00:30,0.15499999999883585,0"
"28/11/2025 00:30,28/11/2025 00:45,0.18100000000049477,0"
"28/11/2025 00:45,28/11/2025 01:00,0.14800000000104774,0"
"28/11/2025 01:00,28/11/2025 01:15,0.17799999999988358,0"
"28/11/2025 01:15,28/11/2025 01:30,0.14500000000043656,0"
"28/11/2025 01:30,28/11/2025 01:45,0.23099999999976717,0"
"28/11/2025 01:45,28/11/2025 02:00,0.17199999999866122,0"
"28/11/2025 02:00,28/11/2025 02:15,0.15200000000186265,0"
"28/11/2025 02:15,28/11/2025 02:30,0.13699999999880674,0"
"28/11/2025 02:30,28/11/2025 02:45,0.14600000000064028,0"
"28/11/2025 02:45,28/11/2025 03:00,0.14199999999982538,0"
"28/11/2025 03:00,28/11/2025 03:15,0.15499999999883585,0"
"28/11/2025 03:15,28/11/2025 03:30,0.1290000000008149,0"
"28/11/2025 03:30,28/11/2025 03:45,0.26199999999880674,0"
"28/11/2025 03:45,28/11/2025 04:00,0.12800000000061118,0"
"28/11/2025 04:00,28/11/2025 04:15,0.15200000000186265,0"
"28/11/2025 04:15,28/11/2025 04:30,0.12600000000020373,0"
"28/11/2025 04:30,28/11/2025 04:45,0.14600000000064028,0"
"28/11/2025 04:45,28/11/2025 05:00,0.12599999999656575,0"
"28/11/2025 05:00,28/11/2025 05:15,0.147000000000844,0"
"28/11/2025 05:15,28/11/2025 05:30,0.20600000000194996,0"
"28/11/2025 05:30,28/11/2025 05:45,0.21299999999973807,0"
"28/11/2025 05:45,28/11/2025 06:00,0.12199999999938882,0"
"28/11/2025 06:00,28/11/2025 06:15,0.1569999999992433,0"
"28/11/2025 06:15,28/11/2025 06:30,0.14199999999982538,0"
"28/11/2025 06:30,28/11/2025 06:45,0.3569999999999709,0"
"28/11/2025 06:45,28/11/2025 07:00,0.17799999999988358,0"
"28/11/2025 07:00,28/11/2025 07:15,0.23500000000058208,0"
"28/11/2025 07:15,28/11/2025 07:30,0.2789999999986321,0"
"28/11/2025 07:30,28/11/2025 07:45,0.18300000000090222,0"
"28/11/2025 07:45,28/11/2025 08:00,0.15999999999985448,0"
"28/11/2025 08:00,28/11/2025 08:15,0.19399999999950523,0"
"28/11/2025 08:15,28/11/2025 08:30,0.1820000000006985,0"
"28/11/2025 08:30,28/11/2025 08:45,0.18800000000192085,0"
"28/11/2025 08:45,28/11/2025 09:00,0.14199999999982538,0"
"28/11/2025 09:00,28/11/2025 09:15,0.17399999999906868,0"
"28/11/2025 09:15,28/11/2025 09:30,0.23300000000017462,0"
"28/11/2025 09:30,28/11/2025 09:45,0.18699999999807915,0"
"28/11/2025 09:45,28/11/2025 10:00,0.158000000003085,0"
"28/11/2025 10:00,28/11/2025 10:15,0.1819999999970605,0"
"28/11/2025 10:15,28/11/2025 10:30,0.14500000000043656,0"
"28/11/2025 10:30,28/11/2025 10:45,0.1569999999992433,0"
"28/11/2025 10:45,28/11/2025 11:00,0.12300000000323053,0"
"28/11/2025 11:00,28/11/2025 11:15,0.14699999999720603,0"
"28/11/2025 11:15,28/11/2025 11:30,0.12700000000040745,0"
"28/11/2025 11:30,28/11/2025 11:45,0.1500000000014552,0"
"28/11/2025 11:45,28/11/2025 12:00,0.12099999999918509,0"
"28/11/2025 12:00,28/11/2025 12:15,0.14400000000023283,0"
"28/11/2025 12:15,28/11/2025 12:30,0.09899999999834108,0"
"28/11/2025 12:30,28/11/2025 12:45,0.125,0"
"28/11/2025 12:45,28/11/2025 13:00,0.11200000000098953,0"
"28/11/2025 13:00,28/11/2025 13:15,0.12099999999918509,0"
"28/11/2025 13:15,28/11/2025 13:30,0.08600000000296859,0"
"28/11/2025 13:30,28/11/2025 13:45,0.11599999999816646,0"
"28/11/2025 13:45,28/11/2025 14:00,0.10199999999895226,0"
"28/11/2025 14:00,28/11/2025 14:15,0.11300000000119326,0"
"28/11/2025 14:15,28/11/2025 14:30,0.08799999999973807,0"
"28/11/2025 14:30,28/11/2025 14:45,0.25900000000183354,0"
"28/11/2025 14:45,28/11/2025 15:00,0.113999999997759,0"
"28/11/2025 15:00,28/11/2025 15:15,0.17100000000209548,0"
"28/11/2025 15:15,28/11/2025 15:30,0.13999999999941792,0"
"28/11/2025 15:30,28/11/2025 15:45,0.147000000000844,0"
"28/11/2025 15:45,28/11/2025 16:00,0.14799999999740976,0"
"28/11/2025 16:00,28/11/2025 16:15,0.17300000000250293,0"
"28/11/2025 16:15,28/11/2025 16:30,0.15599999999903957,0"
"28/11/2025 16:30,28/11/2025 16:45,0.17299999999886495,0"
"28/11/2025 16:45,28/11/2025 17:00,0.22400000000197906,0"
"28/11/2025 17:00,28/11/2025 17:15,0.24399999999877764,0"
"28/11/2025 17:15,28/11/2025 17:30,0.16999999999825377,0"
"28/11/2025 17:30,28/11/2025 17:45,0.17100000000209548,0"
"28/11/2025 17:45,28/11/2025 18:00,0.16600000000107684,0"
"28/11/2025 18:00,28/11/2025 18:15,0.23400000000037835,0"
"28/11/2025 18:15,28/11/2025 18:30,0.6199999999989814,0"
"28/11/2025 18:30,28/11/2025 18:45,0.6589999999996508,0"
"28/11/2025 18:45,28/11/2025 19:00,0.5390000000006694,0"
"28/11/2025 19:00,28/11/2025 19:15,0.5429999999978463,0"
"28/11/2025 19:15,28/11/2025 19:30,0.5740000000005239,0"
"28/11/2025 19:30,28/11/2025 19:45,0.4330000000009022,0"
"28/11/2025 19:45,28/11/2025 20:00,0.2999999999992724,0"
"28/11/2025 20:00,28/11/2025 20:15,0.19199999999909778,0"
"28/11/2025 20:15,28/11/2025 20:30,0.20100000000093132,0"
"28/11/2025 20:30,28/11/2025 20:45,0.19900000000052387,0"
"28/11/2025 20:45,28/11/2025 21:00,0.19800000000032014,0"
"28/11/2025 21:00,28/11/2025 21:15,0.18300000000090222,0"
"28/11/2025 21:15,28/11/2025 21:30,0.1849999999976717,0"
"28/11/2025 21:30,28/11/2025 21:45,0.294000000001688,0"
"28/11/2025 21:45,28/11/2025 22:00,0.3539999999993597,0"
"28/11/2025 22:00,28/11/2025 22:15,0.1860000000015134,0"
"28/11/2025 22:15,28/11/2025 22:30,0.17799999999988358,0"
"28/11/2025 22:30,28/11/2025 22:45,0.16999999999825377,0"
"28/11/2025 22:45,28/11/2025 23:00,0.1430000000000291,0"
"28/11/2025 23:00,28/11/2025 23:15,0.1680000000014843,0"
"28/11/2025 23:15,28/11/2025 23:30,0.13599999999860302,0"
"28/11/2025 23:30,28/11/2025 23:45,0.1610000000000582,0"
"28/11/2025 23:45,29/11/2025 00:00,0.13799999999901047,0"
"29/11/2025 00:00,29/11/2025 00:15,0.2250000000021828,0"
"29/11/2025 00:15,29/11/2025 00:30,0.1529999999984284,0"
"29/11/2025 00:30,29/11/2025 00:45,0.13400000000183354,0"
"29/11/2025 00:45,29/11/2025 01:00,0.11799999999857391,0"
"29/11/2025 01:00,29/11/2025 01:15,0.125,0"
"29/11/2025 01:15,29/11/2025 01:30,0.12600000000020373,0"
"29/11/2025 01:30,29/11/2025 01:45,0.13299999999799184,0"
"29/11/2025 01:45,29/11/2025 02:00,0.11200000000098953,0"
"29/11/2025 02:00,29/11/2025 02:15,0.1320000000014261,0"
"29/11/2025 02:15,29/11/2025 02:30,0.11200000000098953,0"
"29/11/2025 02:30,29/11/2025 02:45,0.19999999999708962,0"
"29/11/2025 02:45,29/11/2025 03:00,0.1860000000015134,0"
"29/11/2025 03:00,29/11/2025 03:15,0.18999999999869033,0"
"29/11/2025 03:15,29/11/2025 03:30,0.15600000000267755,0"
"29/11/2025 03:30,29/11/2025 03:45,0.12999999999738066,0"
"29/11/2025 03:45,29/11/2025 04:00,0.11200000000098953,0"
"29/11/2025 04:00,29/11/2025 04:15,0.13100000000122236,0"
"29/11/2025 04:15,29/11/2025 04:30,0.11099999999714782,0"
"29/11/2025 04:30,29/11/2025 04:45,0.1430000000000291,0"
"29/11/2025 04:45,29/11/2025 05:00,0.11700000000200816,0"
"29/11/2025 05:00,29/11/2025 05:15,0.13399999999819556,0"
"29/11/2025 05:15,29/11/2025 05:30,0.13300000000162981,0"
"29/11/2025 05:30,29/11/2025 05:45,0.2649999999994179,0"
"29/11/2025 05:45,29/11/2025 06:00,0.11500000000160071,0"
"29/11/2025 06:00,29/11/2025 06:15,0.14699999999720603,0"
"29/11/2025 06:15,29/11/2025 06:30,0.1220000000030268,0"
"29/11/2025 06:30,29/11/2025 06:45,0.2639999999992142,0"
"29/11/2025 06:45,29/11/2025 07:00,0.13599999999860302,0"
"29/11/2025 07:00,29/11/2025 07:15,0.16700000000128057,0"
"29/11/2025 07:15,29/11/2025 07:30,0.1319999999977881,0"
"29/11/2025 07:30,29/11/2025 07:45,0.1610000000000582,0"
"29/11/2025 07:45,29/11/2025 08:00,0.13500000000203727,0"
"29/11/2025 08:00,29/11/2025 08:15,0.29499999999825377,0"
"29/11/2025 08:15,29/11/2025 08:30,0.2040000000015425,0"
"29/11/2025 08:30,29/11/2025 08:45,0.22000000000116415,0"
"29/11/2025 08:45,29/11/2025 09:00,0.12999999999738066,0"
"29/11/2025 09:00,29/11/2025 09:15,0.15899999999965075,0"
"29/11/2025 09:15,29/11/2025 09:30,0.136000000002241,0"
"29/11/2025 09:30,29/11/2025 09:45,0.16799999999784632,0"
"29/11/2025 09:45,29/11/2025 10:00,0.11300000000119326,0"
"29/11/2025 10:00,29/11/2025 10:15,0.0930000000007567,0"
"29/11/2025 10:15,29/11/2025 10:30,0.10199999999895226,0.005000000001018634"
"29/11/2025 10:30,29/11/2025 10:45,0.32400000000052387,0"
"29/11/2025 10:45,29/11/2025 11:00,0.3280000000013388,0"
"29/11/2025 11:00,29/11/2025 11:15,0.4209999999984575,0"
"29/11/2025 11:15,29/11/2025 11:30,0.20500000000174623,0"
"29/11/2025 11:30,29/11/2025 11:45,0.14899999999761349,0"
"29/11/2025 11:45,29/11/2025 12:00,0.10299999999915599,0"
"29/11/2025 12:00,29/11/2025 12:15,0.11200000000098953,0"
"29/11/2025 12:15,29/11/2025 12:30,0.5040000000008149,0"
"29/11/2025 12:30,29/11/2025 12:45,0.2789999999986321,0"
"29/11/2025 12:45,29/11/2025 13:00,0.10900000000037835,0"
"29/11/2025 13:00,29/11/2025 13:15,0.11200000000098953,0"
"29/11/2025 13:15,29/11/2025 13:30,0.03499999999985448,0.003999999998995918"
"29/11/2025 13:30,29/11/2025 13:45,0.18700000000171713,0"
"29/11/2025 13:45,29/11/2025 14:00,0.0459999999984575,0.06600000000071304"
"29/11/2025 14:00,29/11/2025 14:15,0.02500000000145519,0.052999999999883585"
"29/11/2025 14:15,29/11/2025 14:30,0.021999999997206032,0.01599999999962165"
"29/11/2025 14:30,29/11/2025 14:45,0.13700000000244472,0"
"29/11/2025 14:45,29/11/2025 15:00,0.1639999999970314,0"
"29/11/2025 15:00,29/11/2025 15:15,0.22400000000197906,0"
"29/11/2025 15:15,29/11/2025 15:30,0.2750000000014552,0"
"29/11/2025 15:30,29/11/2025 15:45,0.21899999999732245,0"
